province_key,province_name_th,province_name_en,analysis_date,data_split,observed_pm25_median_ugm3,persistence_baseline_prediction,prediction_rf_no_hotspots,prediction_rf_with_hotspots,selected_model,selected_prediction,selected_residual_observed_minus_predicted,observed_warning,persistence_warning,selected_warning,season
50,เชียงใหม่,Chiang Mai,2025-01-01,TEST,38.4,39.6,38.355017070099045,37.96516549564554,RF_WITH_HOTSPOTS,37.96516549564554,0.4348345043544555,True,True,True,COOL
51,ลำพูน,Lamphun,2025-01-01,TEST,41.1,52.3,48.813504752445645,48.02778649286242,RF_WITH_HOTSPOTS,48.02778649286242,-6.927786492862417,True,True,True,COOL
52,ลำปาง,Lampang,2025-01-01,TEST,42.15,39.75,38.47237594093202,39.210139015108346,RF_WITH_HOTSPOTS,39.210139015108346,2.939860984891652,True,True,True,COOL
54,แพร่,Phrae,2025-01-01,TEST,0.0,0.0,2.7514572074151546,2.717720760102806,RF_WITH_HOTSPOTS,2.717720760102806,-2.717720760102806,False,False,False,COOL
55,น่าน,Nan,2025-01-01,TEST,34.4,27.8,29.15954400736565,29.754218041950796,RF_WITH_HOTSPOTS,29.754218041950796,4.645781958049202,False,False,False,COOL
57,เชียงราย,Chiang Rai,2025-01-01,TEST,32.6,36.9,37.15914288011322,36.321503005586514,RF_WITH_HOTSPOTS,36.321503005586514,-3.721503005586513,False,False,False,COOL
58,แม่ฮ่องสอน,Mae Hong Son,2025-01-01,TEST,32.0,30.7,30.56814468272628,30.53551421887041,RF_WITH_HOTSPOTS,30.53551421887041,1.4644857811295893,False,False,False,COOL
50,เชียงใหม่,Chiang Mai,2025-01-02,TEST,33.7,38.4,36.81112411764109,36.03122057824266,RF_WITH_HOTSPOTS,36.03122057824266,-2.3312205782426574,False,True,False,COOL
51,ลำพูน,Lamphun,2025-01-02,TEST,34.9,41.1,40.427198484319185,40.800679159789944,RF_WITH_HOTSPOTS,40.800679159789944,-5.900679159789945,False,True,True,COOL
52,ลำปาง,Lampang,2025-01-02,TEST,36.0,42.15,40.87015835547773,41.491864065959106,RF_WITH_HOTSPOTS,41.491864065959106,-5.491864065959106,False,True,True,COOL
54,แพร่,Phrae,2025-01-02,TEST,0.0,0.0,3.1389751281236014,2.963738486575663,RF_WITH_HOTSPOTS,2.963738486575663,-2.963738486575663,False,False,False,COOL
55,น่าน,Nan,2025-01-02,TEST,30.9,34.4,33.875814236222276,34.181465013173394,RF_WITH_HOTSPOTS,34.181465013173394,-3.2814650131733956,False,False,False,COOL
57,เชียงราย,Chiang Rai,2025-01-02,TEST,34.25,32.6,32.431379553085016,31.7704302434651,RF_WITH_HOTSPOTS,31.7704302434651,2.4795697565349,False,False,False,COOL
58,แม่ฮ่องสอน,Mae Hong Son,2025-01-02,TEST,30.4,32.0,31.639260885412476,31.13742171987588,RF_WITH_HOTSPOTS,31.13742171987588,-0.7374217198758828,False,False,False,COOL
50,เชียงใหม่,Chiang Mai,2025-01-03,TEST,31.6,33.7,32.872828139296736,32.42766104400105,RF_WITH_HOTSPOTS,32.42766104400105,-0.8276610440010472,False,False,False,COOL
51,ลำพูน,Lamphun,2025-01-03,TEST,35.3,34.9,34.06342038358527,33.653482074910684,RF_WITH_HOTSPOTS,33.653482074910684,1.646517925089313,False,False,False,COOL
52,ลำปาง,Lampang,2025-01-03,TEST,37.25,36.0,36.054515904127854,36.15674648414446,RF_WITH_HOTSPOTS,36.15674648414446,1.0932535158555368,False,False,False,COOL
54,แพร่,Phrae,2025-01-03,TEST,0.0,0.0,3.09523405669503,2.9806721561663063,RF_WITH_HOTSPOTS,2.9806721561663063,-2.9806721561663063,False,False,False,COOL
55,น่าน,Nan,2025-01-03,TEST,32.8,30.9,30.61081297648925,31.08927607032366,RF_WITH_HOTSPOTS,31.08927607032366,1.7107239296763375,False,False,False,COOL
57,เชียงราย,Chiang Rai,2025-01-03,TEST,32.5,34.25,33.63528330694419,32.9212149523361,RF_WITH_HOTSPOTS,32.9212149523361,-0.4212149523361006,False,False,False,COOL
58,แม่ฮ่องสอน,Mae Hong Son,2025-01-03,TEST,32.45,30.4,30.481847709370797,30.267573418583343,RF_WITH_HOTSPOTS,30.267573418583343,2.18242658141666,False,False,False,COOL
50,เชียงใหม่,Chiang Mai,2025-01-04,TEST,29.35,31.6,30.829719739645387,31.29273765502073,RF_WITH_HOTSPOTS,31.29273765502073,-1.9427376550207285,False,False,False,COOL
51,ลำพูน,Lamphun,2025-01-04,TEST,39.4,35.3,34.0977737755777,34.42114716873319,RF_WITH_HOTSPOTS,34.42114716873319,4.978852831266806,True,False,False,COOL
52,ลำปาง,Lampang,2025-01-04,TEST,37.05,37.25,37.74180867808996,36.76326609051139,RF_WITH_HOTSPOTS,36.76326609051139,0.28673390948861055,False,False,False,COOL
54,แพร่,Phrae,2025-01-04,TEST,0.0,0.0,2.7697530244086184,2.7223599689091356,RF_WITH_HOTSPOTS,2.7223599689091356,-2.7223599689091356,False,False,False,COOL
55,น่าน,Nan,2025-01-04,TEST,41.3,32.8,33.34895964732622,33.331494300516795,RF_WITH_HOTSPOTS,33.331494300516795,7.968505699483202,True,False,False,COOL
57,เชียงราย,Chiang Rai,2025-01-04,TEST,30.9,32.5,32.34231354995444,32.094752614719226,RF_WITH_HOTSPOTS,32.094752614719226,-1.1947526147192278,False,False,False,COOL
58,แม่ฮ่องสอน,Mae Hong Son,2025-01-04,TEST,30.8,32.45,32.27856103122751,31.91689733141486,RF_WITH_HOTSPOTS,31.91689733141486,-1.116897331414858,False,False,False,COOL
50,เชียงใหม่,Chiang Mai,2025-01-05,TEST,36.0,29.35,29.282688111342978,30.001816607026278,RF_WITH_HOTSPOTS,30.001816607026278,5.998183392973722,False,False,False,COOL
51,ลำพูน,Lamphun,2025-01-05,TEST,39.1,39.4,37.97341406958527,38.581847417042376,RF_WITH_HOTSPOTS,38.581847417042376,0.5181525829576259,True,True,True,COOL
52,ลำปาง,Lampang,2025-01-05,TEST,43.7,37.05,37.79504363605642,37.905687684539906,RF_WITH_HOTSPOTS,37.905687684539906,5.794312315460097,True,False,True,COOL
54,แพร่,Phrae,2025-01-05,TEST,0.0,0.0,3.1481712544974796,3.092591853968756,RF_WITH_HOTSPOTS,3.092591853968756,-3.092591853968756,False,False,False,COOL
55,น่าน,Nan,2025-01-05,TEST,48.0,41.3,41.212773074781104,42.091493289254444,RF_WITH_HOTSPOTS,42.091493289254444,5.908506710745556,True,True,True,COOL
57,เชียงราย,Chiang Rai,2025-01-05,TEST,40.9,30.9,30.65148358226453,31.275492984260666,RF_WITH_HOTSPOTS,31.275492984260666,9.624507015739333,True,False,False,COOL
58,แม่ฮ่องสอน,Mae Hong Son,2025-01-05,TEST,34.1,30.8,30.58388080638857,30.702970092696606,RF_WITH_HOTSPOTS,30.702970092696606,3.397029907303395,False,False,False,COOL
50,เชียงใหม่,Chiang Mai,2025-01-06,TEST,39.6,36.0,36.249042723519736,37.111124433714444,RF_WITH_HOTSPOTS,37.111124433714444,2.4888755662855573,True,False,False,COOL
51,ลำพูน,Lamphun,2025-01-06,TEST,45.5,39.1,37.78487348618648,39.28485811954546,RF_WITH_HOTSPOTS,39.28485811954546,6.215141880454539,True,True,True,COOL
52,ลำปาง,Lampang,2025-01-06,TEST,50.7,43.7,42.47973542337829,43.53024541546661,RF_WITH_HOTSPOTS,43.53024541546661,7.169754584533393,True,True,True,COOL
54,แพร่,Phrae,2025-01-06,TEST,0.0,0.0,3.0502896848305574,3.0592171264070975,RF_WITH_HOTSPOTS,3.0592171264070975,-3.0592171264070975,False,False,False,COOL
55,น่าน,Nan,2025-01-06,TEST,49.9,48.0,47.77061713376993,47.464524255287245,RF_WITH_HOTSPOTS,47.464524255287245,2.435475744712754,True,True,True,COOL
57,เชียงราย,Chiang Rai,2025-01-06,TEST,43.3,40.9,40.78560713342234,41.938344644066234,RF_WITH_HOTSPOTS,41.938344644066234,1.3616553559337632,True,True,True,COOL
58,แม่ฮ่องสอน,Mae Hong Son,2025-01-06,TEST,40.1,34.1,33.67519606008936,34.0870941890584,RF_WITH_HOTSPOTS,34.0870941890584,6.012905810941604,True,False,False,COOL
50,เชียงใหม่,Chiang Mai,2025-01-11,TEST,37.5,47.3,44.33495619101871,44.91245254560619,RF_WITH_HOTSPOTS,44.91245254560619,-7.412452545606193,True,True,True,COOL
51,ลำพูน,Lamphun,2025-01-11,TEST,40.5,52.6,49.70717390706732,49.11717140426896,RF_WITH_HOTSPOTS,49.11717140426896,-8.617171404268959,True,True,True,COOL
52,ลำปาง,Lampang,2025-01-11,TEST,40.45,48.05,46.7763064369446,47.37740497648285,RF_WITH_HOTSPOTS,47.37740497648285,-6.927404976482848,True,True,True,COOL
54,แพร่,Phrae,2025-01-11,TEST,0.0,0.0,2.8175731322739557,2.7784366849616067,RF_WITH_HOTSPOTS,2.7784366849616067,-2.7784366849616067,False,False,False,COOL
55,น่าน,Nan,2025-01-11,TEST,34.2,34.95,34.982232878627784,36.189103752544504,RF_WITH_HOTSPOTS,36.189103752544504,-1.9891037525445014,False,False,False,COOL
57,เชียงราย,Chiang Rai,2025-01-11,TEST,35.6,37.15,36.72618378465807,37.499359355382424,RF_WITH_HOTSPOTS,37.499359355382424,-1.8993593553824226,False,False,False,COOL
58,แม่ฮ่องสอน,Mae Hong Son,2025-01-11,TEST,41.05,44.95,42.93985544890877,42.44423710024991,RF_WITH_HOTSPOTS,42.44423710024991,-1.39423710024991,True,True,True,COOL
52,ลำปาง,Lampang,2025-01-26,TEST,33.6,42.6,41.530476063376675,43.275893702772734,RF_WITH_HOTSPOTS,43.275893702772734,-9.675893702772733,False,True,True,COOL
52,ลำปาง,Lampang,2025-01-27,TEST,49.1,33.6,34.34250666634522,36.6803616023136,RF_WITH_HOTSPOTS,36.6803616023136,12.419638397686398,True,False,False,COOL
50,เชียงใหม่,Chiang Mai,2025-02-03,TEST,23.4,22.15,25.111090038938624,25.064650506628105,RF_WITH_HOTSPOTS,25.064650506628105,-1.6646505066281065,False,False,False,COOL
